(640, 479)
(640, 480)
(640, 436)
(640, 480)
(640, 469)
(640, 427)
(500, 333)
(640, 465)
(426, 640)
(640, 493)
(640, 480)
(480, 640)
(640, 421)
(640, 480)
(640, 480)
(640, 427)
(480, 640)
(500, 330)
(640, 478)
(589, 369)
(640, 424)
(480, 640)
(640, 443)
(640, 480)
(640, 159)
(427, 640)
(640, 480)
(427, 640)
(500, 375)
(500, 375)
(640, 640)
(479, 640)
(500, 364)
(640, 360)
(425, 640)
(640, 420)
(640, 427)
(427, 640)
(640, 426)
(640, 480)
(640, 427)
(426, 640)
(640, 427)
(640, 480)
(640, 426)
(640, 480)
(640, 457)
(640, 425)
(640, 415)
(640, 427)
(640, 480)
(500, 375)
(640, 480)
(640, 424)
(640, 480)
(640, 427)
(640, 480)
(640, 480)
(414, 640)
(640, 444)
(480, 640)
(640, 480)
(640, 480)
(427, 640)
(640, 538)
(640, 428)
(640, 480)
(375, 500)
(640, 478)
(640, 446)
(640, 425)
(640, 360)
(640, 425)
(426, 640)
(640, 427)
(500, 387)
(640, 427)
(640, 425)
(640, 480)
(640, 480)
(480, 640)
(640, 426)
(640, 480)
(480, 640)
(375, 500)
(640, 480)
(480, 640)
(640, 480)
(640, 427)
(640, 480)
(427, 640)
(417, 640)
(466, 640)
(426, 640)
(640, 427)
(640, 427)
(640, 480)
(640, 480)
(612, 612)
(640, 480)
(640, 480)
(480, 640)
(640, 480)
(427, 640)
(640, 480)
(640, 428)
(640, 633)
(451, 640)
(640, 427)
(640, 480)
(500, 400)
(640, 480)
(483, 640)
(427, 640)
(500, 375)
(426, 640)
(640, 480)
(640, 428)
(640, 480)
(640, 427)
(640, 427)
(561, 640)
(640, 427)
(427, 640)
(480, 640)
(640, 480)
(640, 425)
(640, 427)
(427, 640)
(640, 427)
(640, 480)
(500, 359)
(640, 361)
(640, 480)
(480, 640)
(480, 640)
(640, 458)
(612, 612)
(574, 640)
(640, 427)
(500, 272)
(333, 500)
(640, 480)
(427, 640)
(640, 427)
(427, 640)
(640, 640)
(640, 427)
(640, 480)
(640, 454)
(480, 640)
(640, 427)
(640, 424)
(640, 427)
(640, 425)
(500, 375)
(640, 430)
(640, 480)
(640, 427)
(640, 480)
(640, 480)
(640, 425)
(640, 480)
(640, 427)
(640, 361)
(500, 331)
(640, 446)
(480, 640)
(640, 480)
(320, 240)
(427, 640)
(640, 585)
(500, 334)
(640, 394)
(480, 640)
(500, 500)
(640, 478)
(426, 640)
(640, 480)
(640, 427)
(640, 426)
(500, 375)
(500, 281)
(480, 640)
(640, 480)
(480, 640)
(640, 480)
(380, 500)
(640, 428)
(640, 480)
(362, 640)
(500, 332)
(640, 480)
(640, 480)
(640, 480)
(500, 332)
(640, 477)
(640, 480)
(427, 640)
(640, 480)
(640, 426)
(640, 480)
(640, 427)
(640, 425)
(640, 480)
(640, 457)
(500, 278)
(640, 362)
(640, 427)
(480, 640)
(640, 428)
(427, 640)
(640, 424)
(500, 375)
(500, 375)
(480, 640)
(571, 640)
(480, 640)
(500, 383)
(640, 480)
(375, 500)
(640, 427)
(640, 425)
(640, 480)
(480, 640)
(640, 426)
(500, 375)
(640, 428)
(640, 427)
(640, 427)
(640, 481)
(640, 425)
(512, 640)
(640, 621)
(480, 640)
(640, 384)
(640, 613)
(246, 218)
(640, 480)
(640, 396)
(426, 640)
(640, 480)
(640, 359)
(640, 480)
(640, 427)
(281, 500)
(640, 427)
(640, 439)
(640, 246)
(640, 480)
(427, 640)
(640, 457)
(640, 640)
(480, 640)
(375, 500)
(640, 424)
(450, 600)
(640, 496)
(640, 480)
(500, 333)
(640, 427)
(428, 640)
(640, 480)
(427, 640)
(640, 428)
(377, 500)
(500, 333)
(427, 640)
(640, 480)
(418, 640)
(640, 427)
(500, 375)
(640, 524)
(640, 480)
(640, 454)
(640, 427)
(332, 500)
(640, 426)
(640, 480)
(500, 376)
(640, 425)
(612, 612)
(640, 428)
(500, 333)
(523, 640)
(640, 540)
(640, 426)
(640, 480)
(640, 424)
(640, 425)
(480, 640)
(640, 480)
(640, 354)
(640, 359)
(500, 332)
(640, 388)
(640, 480)
(427, 640)
(500, 444)
(640, 427)
(427, 640)
(640, 480)
(426, 640)
(640, 427)
(640, 427)
(500, 375)
(229, 640)
(640, 426)
(640, 423)
(640, 426)
(640, 426)
(640, 427)
(640, 428)
(640, 480)
(500, 375)
(640, 427)
(640, 459)
(640, 480)
(640, 427)
(640, 480)
(640, 463)
(425, 640)
(427, 640)
(640, 480)
(640, 480)
(640, 480)
(427, 640)
(640, 480)
(640, 427)
(640, 425)
(555, 640)
(500, 290)
(640, 427)
(634, 640)
(612, 612)
(571, 640)
(612, 612)
(640, 480)
(346, 500)
(333, 500)
(640, 427)
(640, 351)
(480, 640)
(640, 427)
(279, 640)
(640, 480)
(500, 375)
(640, 427)
(640, 576)
(640, 513)
(500, 375)
(600, 400)
(640, 427)
(640, 408)
(640, 480)
(640, 426)
(640, 494)
(640, 480)
(640, 480)
(454, 640)
(640, 427)
(640, 427)
(640, 360)
(640, 427)
(640, 480)
(427, 640)
(640, 450)
(640, 424)
(375, 500)
(640, 427)
(500, 500)
(427, 640)
(640, 480)
(640, 426)
(500, 347)
(640, 427)
(640, 427)
(640, 480)
(640, 426)
(428, 640)
(640, 428)
(640, 441)
(640, 426)
(428, 640)
(500, 411)
(640, 480)
(600, 375)
(461, 640)
(640, 409)
(480, 640)
(375, 500)
(612, 612)
(640, 480)
(640, 361)
(427, 640)
(640, 460)
(640, 396)
(640, 427)
(640, 480)
(480, 640)
(480, 640)
(640, 427)
(427, 640)
(640, 480)
(375, 500)
(640, 427)
(480, 640)
(640, 480)
(640, 480)
(426, 640)
(640, 427)
(640, 360)
(498, 640)
(640, 426)
(640, 515)
(640, 427)
(640, 427)
(640, 457)
(640, 426)
(614, 640)
(640, 427)
(640, 480)
(480, 640)
(640, 640)
(640, 427)
(640, 427)
(640, 426)
(640, 427)
(500, 333)
(411, 640)
(427, 640)
(296, 500)
(640, 425)
(500, 316)
(640, 480)
(640, 640)
(640, 481)
(480, 640)
(483, 640)
(640, 426)
(640, 480)
(640, 480)
(640, 480)
(640, 480)
(413, 640)
(480, 640)
(640, 427)
(640, 427)
(427, 640)
(480, 640)
(427, 640)
(640, 428)
(640, 480)
(640, 426)
(640, 640)
(640, 480)
(640, 418)
(640, 478)
(480, 640)
(500, 375)
(640, 458)
(640, 480)
(640, 480)
(640, 419)
(333, 500)
(427, 640)
(640, 474)
(640, 427)
(640, 428)
(480, 640)
(500, 370)
(640, 427)
(640, 426)
(640, 508)
(640, 480)
(500, 333)
(640, 360)
(500, 375)
(480, 640)
(480, 640)
(480, 640)
(640, 427)
(427, 640)
(640, 480)
(427, 640)
(640, 427)
(640, 640)
(640, 360)
(333, 500)
(375, 500)
(640, 425)
(640, 480)
(640, 480)
(640, 433)
(478, 640)
(640, 480)
(640, 293)
(640, 427)
(640, 480)
(640, 480)
(640, 427)
(500, 375)
(640, 480)
(640, 427)
(640, 426)
(500, 333)
(640, 427)
(640, 480)
(426, 640)
(640, 480)
(427, 640)
(640, 379)
(500, 333)
(640, 512)
(420, 640)
(640, 425)
(500, 318)
(640, 428)
(640, 427)
(640, 425)
(640, 480)
(480, 640)
(640, 480)
(500, 333)
(640, 360)
(500, 375)
(640, 480)
(640, 427)
(480, 640)
(640, 426)
(640, 392)
(640, 359)
(426, 640)
(640, 480)
(640, 480)
(640, 426)
(500, 333)
(640, 427)
(640, 480)
(640, 480)
(612, 612)
(480, 640)
(640, 427)
(426, 640)
(612, 612)
(640, 480)
(480, 640)
(640, 480)
(500, 335)
(640, 427)
(612, 612)
(427, 640)
(375, 500)
(640, 426)
(640, 480)
(640, 480)
(640, 427)
(640, 480)
(427, 640)
(640, 427)
(640, 428)
(640, 427)
(640, 427)
(640, 426)
(640, 428)
(640, 424)
(640, 480)
(480, 640)
(500, 375)
(480, 640)
(480, 640)
(640, 480)
(500, 334)
(375, 500)
(640, 430)
(640, 424)
(640, 480)
(640, 427)
(480, 640)
(480, 640)
(640, 480)
(480, 640)
(612, 612)
(640, 480)
(640, 480)
(640, 640)
(640, 480)
(425, 640)
(640, 480)
(350, 500)
(640, 427)
(320, 240)
(640, 384)
(640, 640)
(332, 500)
(416, 640)
(640, 480)
(640, 411)
(480, 640)
(640, 427)
(640, 428)
(640, 480)
(640, 384)
(500, 439)
(640, 480)
(640, 426)
(640, 480)
(640, 426)
(500, 332)
(640, 480)
(428, 640)
(423, 640)
(640, 467)
(640, 473)
(640, 480)
(612, 612)
(480, 640)
(640, 426)
(640, 426)
(640, 480)
(640, 427)
(640, 483)
(361, 640)
(640, 480)
(640, 480)
(640, 480)
(640, 424)
(640, 480)
(640, 427)
(640, 428)
(640, 480)
(640, 480)
(640, 426)
(640, 480)
(427, 640)
(640, 480)
(500, 333)
(640, 426)
(500, 375)
(640, 360)
(480, 640)
(640, 425)
(640, 480)
(424, 640)
(500, 375)
(640, 480)
(640, 480)
(640, 373)
(640, 480)
(480, 640)
(640, 480)
(427, 640)
(640, 427)
(640, 427)
(640, 426)
(640, 505)
(640, 433)
(640, 480)
(640, 427)
(343, 500)
(640, 446)
(425, 640)
(480, 640)
(640, 480)
(333, 500)
(640, 514)
(640, 640)
(640, 480)
(640, 480)
(640, 413)
(360, 640)
(640, 360)
(640, 426)
(426, 640)
(427, 640)
(640, 480)
(640, 478)
(500, 375)
(640, 480)
(640, 480)
(474, 640)
(500, 358)
(640, 426)
(479, 640)
(640, 426)
(640, 480)
(500, 352)
(640, 428)
(640, 427)
(500, 435)
(640, 427)
(640, 427)
(640, 426)
(640, 427)
(640, 480)
(640, 427)
(640, 427)
(640, 444)
(405, 640)
(640, 427)
(640, 427)
(640, 480)
(480, 640)
(640, 480)
(500, 332)
(640, 520)
(427, 640)
(640, 579)
(480, 640)
(480, 640)
(640, 427)
(640, 480)
(333, 500)
(640, 480)
(640, 427)
(426, 640)
(640, 424)
(640, 244)
(640, 427)
(480, 640)
(640, 640)
(480, 640)
(640, 480)
(640, 463)
(640, 426)
(640, 396)
(427, 640)
(640, 480)
(612, 612)
(640, 429)
(640, 480)
(600, 640)
(456, 640)
(640, 640)
(640, 353)
(640, 480)
(596, 446)
(612, 612)
(640, 491)
(640, 480)
(500, 334)
(500, 375)
(640, 480)
(640, 480)
(640, 427)
(640, 480)
(480, 640)
(550, 413)
(375, 500)
(640, 480)
(640, 428)
(500, 375)
(640, 424)
(375, 500)
(640, 411)
(424, 640)
(500, 375)
(640, 480)
(640, 480)
(640, 386)
(480, 640)
(426, 640)
(640, 498)
(480, 640)
(640, 480)
(640, 639)
(640, 483)
(640, 330)
(500, 375)
(426, 640)
(640, 427)
(465, 640)
(383, 640)
(640, 480)
(640, 428)
(640, 511)
(640, 519)
(640, 480)
(640, 427)
(640, 360)
(426, 640)
(500, 331)
(500, 281)
(640, 426)
(500, 375)
(640, 427)
(500, 375)
(640, 480)
(480, 640)
(480, 640)
(640, 427)
(500, 375)
(500, 375)
(640, 425)
(480, 640)
(640, 427)
(640, 418)
(375, 500)
(640, 480)
(640, 360)
(406, 406)
(640, 548)
(640, 447)
(640, 428)
(640, 480)
(640, 424)
(640, 427)
(640, 426)
(640, 480)
(360, 640)
(480, 640)
(640, 480)
(640, 480)
(480, 640)
(640, 359)
(640, 360)
(640, 480)
(640, 427)
(427, 640)
(500, 332)
(424, 640)
(424, 640)
(375, 500)
(480, 640)
(500, 363)
(640, 426)
(640, 428)
(640, 427)
(640, 421)
(333, 500)
(640, 427)
(640, 410)
(640, 426)
(640, 480)
(640, 480)
(640, 425)
(640, 424)
(640, 424)
(640, 427)
(640, 428)
(640, 425)
(640, 480)
(500, 400)
(640, 480)
(640, 480)
(640, 360)
(612, 612)
(360, 640)
(424, 640)
(640, 427)
(640, 427)
(334, 500)
(640, 480)
(500, 374)
(459, 640)
(500, 494)
(640, 480)
(480, 640)
(640, 480)
(640, 500)
(640, 480)
(640, 425)
(640, 551)
(640, 427)
(500, 375)
(640, 384)
(640, 480)
(640, 480)
(640, 480)
(427, 640)
(640, 427)
(640, 480)
(500, 333)
(640, 238)
(640, 480)
(500, 375)
(500, 375)
(640, 481)
(640, 296)
(375, 500)
(640, 512)
(640, 426)
(640, 427)
(640, 509)
(640, 479)
(640, 480)
(640, 475)
(640, 426)
(640, 429)
(640, 426)
(358, 640)
(640, 480)
(640, 428)
(640, 427)
(640, 477)
(500, 375)
(640, 478)
(427, 640)
(640, 480)
(480, 640)
(640, 427)
(640, 382)
(640, 480)
(640, 348)
(456, 640)
(427, 640)
(640, 427)
(640, 469)
(427, 640)
(640, 369)
(640, 520)
(640, 427)
(640, 480)
(640, 528)
(427, 640)
(640, 376)
(640, 480)
(640, 480)
(640, 427)
(640, 359)
(480, 640)
(640, 436)
(500, 375)
(640, 461)
(640, 480)
(640, 480)
(640, 480)
(500, 375)
(500, 375)
(640, 424)
(640, 427)
(425, 640)
(427, 640)
(480, 640)
(640, 480)
(640, 480)
(640, 361)
(479, 640)
(480, 640)
(640, 480)
(426, 640)
(640, 427)
(640, 459)
(640, 480)
(426, 640)
(640, 428)
(421, 640)
(640, 427)
(640, 427)
(612, 612)
(640, 428)
(640, 360)
(640, 426)
(480, 640)
(640, 404)
(640, 426)
(640, 480)
(480, 640)
(640, 427)
(427, 640)
(640, 444)
(425, 640)
(480, 640)
(640, 480)
(375, 500)
(640, 429)
(426, 640)
(640, 640)
(640, 481)
(640, 480)
(480, 640)
(640, 640)
(333, 500)
(480, 640)
(480, 640)
(640, 426)
(480, 640)
(320, 240)
(640, 421)
(514, 640)
(400, 500)
(640, 480)
(480, 640)
(427, 640)
(640, 360)
(640, 426)
(376, 640)
(640, 480)
(640, 480)
(500, 375)
(640, 480)
(640, 428)
(500, 444)
(640, 360)
(640, 480)
(640, 425)
(480, 640)
(500, 333)
(640, 480)
(427, 640)
(640, 427)
(427, 640)
(334, 500)
(612, 612)
(640, 427)
(500, 333)
(640, 427)
(640, 427)
(640, 480)
(480, 640)
(640, 480)
(500, 333)
(640, 480)
(500, 375)
(426, 640)
(640, 480)
(640, 480)
(640, 472)
(640, 414)
(640, 480)
(640, 478)
(400, 640)
(640, 426)
(640, 480)
(500, 375)
(612, 612)
(480, 640)
(480, 640)
(640, 480)
(268, 500)
(640, 480)
(640, 480)
(640, 425)
(640, 480)
(640, 480)
(640, 640)
(500, 375)
(640, 480)
(318, 500)
(640, 480)
(640, 427)
(640, 391)
(427, 640)
(640, 480)
(500, 375)
(640, 427)
(612, 612)
(640, 480)
(640, 427)
(480, 360)
(640, 427)
(640, 442)
(640, 480)
(500, 375)
(640, 613)
(612, 612)
(640, 480)
(640, 480)
(500, 375)
(480, 640)
(640, 426)
(427, 640)
(640, 394)
(640, 480)
(640, 427)
(640, 480)
(640, 425)
(428, 640)
(640, 426)
(640, 480)
(640, 640)
(640, 427)
(640, 480)
(640, 561)
(427, 640)
(640, 427)
(640, 426)
(640, 501)
(640, 427)
(640, 433)
(640, 454)
(457, 640)
(640, 427)
(640, 238)
(383, 640)
(612, 612)
(640, 427)
(640, 427)
(640, 361)
(500, 375)
(480, 640)
(426, 640)
(640, 374)
(640, 411)
(640, 480)
(500, 337)
(427, 640)
(640, 420)
(640, 427)
(640, 427)
(640, 454)
(640, 512)
(640, 360)
(350, 337)
(476, 640)
(640, 480)
(640, 427)
(375, 500)
(640, 480)
(637, 640)
(500, 393)
(640, 640)
(500, 375)
(640, 427)
(640, 480)
(640, 480)
(480, 640)
(500, 375)
(640, 480)
(500, 341)
(480, 640)
(640, 428)
(640, 480)
(640, 423)
(612, 612)
(426, 640)
(640, 640)
(640, 480)
(640, 480)
(640, 426)
(480, 640)
(640, 428)
(411, 640)
(640, 639)
(480, 640)
(612, 612)
(640, 428)
(640, 360)
(640, 427)
(500, 375)
(640, 409)
(640, 292)
(640, 464)
(640, 359)
(640, 480)
(489, 640)
(451, 640)
(427, 640)
(480, 640)
(640, 480)
(640, 480)
(640, 426)
(600, 449)
(640, 321)
(333, 500)
(427, 640)
(640, 414)
(640, 480)
(479, 640)
(640, 457)
(640, 425)
(640, 544)
(640, 640)
(640, 567)
(640, 480)
(640, 640)
(500, 375)
(640, 480)
(640, 536)
(640, 480)
(426, 640)
(480, 640)
(640, 427)
(640, 464)
(500, 364)
(640, 425)
(640, 480)
(640, 427)
(640, 461)
(333, 500)
(640, 480)
(375, 500)
(640, 480)
(640, 482)
(480, 640)
(640, 356)
(612, 612)
(640, 425)
(500, 333)
(640, 480)
(640, 427)
(640, 465)
(500, 375)
(640, 427)
(640, 599)
(640, 427)
(640, 424)
(640, 480)
(640, 586)
(640, 427)
(640, 452)
(424, 640)
(640, 427)
(640, 481)
(480, 640)
(375, 500)
(640, 176)
(640, 479)
(640, 426)
(500, 334)
(640, 427)
(480, 640)
(640, 427)
(640, 391)
(426, 640)
(300, 394)
(500, 333)
(640, 426)
(478, 640)
(480, 640)
(500, 400)
(640, 452)
(640, 480)
(427, 640)
(640, 480)
(640, 426)
(640, 428)
(640, 480)
(480, 640)
(333, 500)
(640, 480)
(640, 426)
(640, 480)
(640, 427)
(640, 427)
(500, 400)
(640, 480)
(640, 427)
(612, 612)
(480, 640)
(640, 479)
(640, 480)
(640, 428)
(640, 474)
(640, 480)
(640, 427)
(640, 480)
(500, 286)
(640, 432)
(640, 427)
(640, 428)
(500, 375)
(392, 640)
(640, 360)
(640, 424)
(427, 640)
(640, 425)
(640, 427)
(640, 480)
(427, 640)
(640, 478)
(640, 432)
(427, 640)
(640, 480)
(403, 640)
(640, 480)
(500, 293)
(640, 425)
(473, 640)
(640, 480)
(480, 640)
(640, 544)
(500, 333)
(427, 640)
(500, 375)
(480, 640)
(500, 380)
(640, 427)
(480, 640)
(640, 298)
(500, 333)
(375, 500)
(640, 427)
(480, 640)
(640, 515)
(640, 428)
(640, 640)
(640, 427)
(582, 640)
(640, 427)
(640, 480)
(612, 612)
(640, 427)
(640, 480)
(640, 426)
(640, 640)
(640, 426)
(640, 480)
(500, 375)
(426, 640)
(640, 427)
(500, 375)
(640, 480)
(640, 427)
(640, 424)
(640, 480)
(640, 513)
(640, 480)
(640, 359)
(640, 480)
(500, 375)
(427, 640)
(640, 497)
(500, 500)
(500, 375)
(426, 640)
(640, 427)
(500, 333)
(485, 640)
(640, 426)
(640, 480)
(640, 480)
(333, 500)
(500, 375)
(360, 640)
(480, 640)
(640, 426)
(640, 476)
(640, 575)
(427, 640)
(640, 256)
(480, 640)
(640, 427)
(612, 612)
(419, 640)
(640, 419)
(606, 640)
(640, 425)
(640, 426)
(640, 428)
(640, 480)
(640, 450)
(640, 427)
(500, 380)
(640, 427)
(480, 640)
(640, 427)
(640, 434)
(640, 473)
(480, 640)
(500, 333)
(640, 427)
(640, 463)
(640, 480)
(640, 480)
(640, 640)
(500, 178)
(640, 427)
(640, 480)
(640, 429)
(640, 400)
(427, 640)
(427, 640)
(500, 375)
(640, 474)
(640, 438)
(640, 480)
(640, 434)
(500, 464)
(500, 333)
(640, 427)
(427, 640)
(640, 480)
(640, 480)
(640, 427)
(640, 414)
(640, 478)
(500, 335)
(640, 424)
(640, 426)
(640, 480)
(640, 518)
(500, 375)
(500, 375)
(640, 427)
(640, 430)
(640, 427)
(640, 480)
(640, 480)
(640, 427)
(640, 427)
(500, 334)
(619, 640)
(640, 478)
(640, 480)
(480, 640)
(640, 480)
(427, 640)
(640, 251)
(640, 404)
(640, 480)
(500, 370)
(640, 480)
(640, 428)
(640, 427)
(640, 427)
(640, 480)
(640, 480)
(480, 640)
(640, 426)
(360, 480)
(480, 640)
(612, 612)
(640, 480)
(640, 480)
(640, 428)
(554, 640)
(640, 475)
(640, 480)
(640, 426)
(427, 640)
(640, 434)
(640, 480)
(427, 640)
(640, 426)
(640, 480)
(640, 480)
(500, 375)
(640, 418)
(427, 640)
(640, 381)
(480, 640)
(500, 375)
(640, 426)
(640, 480)
(480, 640)
(427, 640)
(640, 418)
(640, 427)
(640, 480)
(640, 451)
(500, 375)
(640, 480)
(480, 640)
(640, 427)
(480, 640)
(612, 612)
(427, 640)
(640, 480)
(640, 640)
(640, 480)
(640, 480)
(480, 640)
(361, 640)
(640, 480)
(640, 512)
(428, 640)
(640, 480)
(640, 440)
(500, 318)
(640, 480)
(500, 311)
(640, 480)
(480, 640)
(427, 640)
(579, 640)
(640, 437)
(640, 425)
(500, 375)
(640, 378)
(480, 640)
(640, 427)
(640, 480)
(640, 480)
(640, 426)
(500, 496)
(640, 480)
(481, 640)
(500, 333)
(640, 427)
(640, 427)
(612, 612)
(640, 535)
(640, 359)
(640, 480)
(640, 480)
(427, 640)
(500, 332)
(554, 640)
(640, 447)
(612, 612)
(640, 480)
(640, 437)
(500, 376)
(480, 640)
(640, 478)
(500, 334)
(640, 480)
(640, 427)
(640, 428)
(640, 427)
(640, 427)
(400, 600)
(640, 640)
(333, 500)
(640, 480)
(426, 640)
(500, 361)
(640, 427)
(640, 457)
(640, 480)
(320, 212)
(640, 618)
(375, 500)
(640, 480)
(333, 500)
(480, 640)
(640, 426)
(640, 424)
(426, 640)
(390, 640)
(640, 427)
(640, 480)
(640, 480)
(477, 640)
(640, 427)
(640, 480)
(640, 427)
(640, 640)
(640, 427)
(640, 480)
(594, 399)
(640, 480)
(427, 640)
(500, 333)
(640, 426)
(640, 424)
(640, 480)
(640, 480)
(640, 480)
(640, 480)
(640, 426)
(399, 500)
(640, 480)
(640, 458)
(640, 588)
(640, 443)
(427, 640)
(480, 640)
(427, 640)
(425, 640)
(640, 427)
(640, 480)
(640, 480)
(427, 640)
(427, 640)
(426, 640)
(640, 480)
(640, 360)
(640, 480)
(640, 427)
(427, 640)
(500, 410)
(640, 480)
(640, 424)
(427, 640)
(375, 500)
(640, 438)
(640, 478)
(640, 480)
(640, 426)
(640, 428)
(640, 640)
(439, 500)
(640, 411)
(640, 480)
(640, 427)
(512, 640)
(640, 428)
(640, 439)
(476, 640)
(640, 427)
(612, 612)
(640, 480)
(640, 427)
(640, 427)
(640, 474)
(640, 424)
(527, 640)
(480, 640)
(612, 612)
(640, 480)
(612, 612)
(640, 546)
(640, 427)
(423, 640)
(640, 480)
(640, 608)
(640, 480)
(640, 426)
(500, 334)
(640, 480)
(500, 375)
(640, 429)
(640, 601)
(420, 640)
(640, 480)
(640, 479)
(500, 493)
(640, 424)
(427, 640)
(640, 480)
(375, 500)
(333, 500)
(640, 480)
(640, 570)
(500, 500)
(500, 375)
(640, 480)
(640, 480)
(640, 480)
(640, 410)
(400, 302)
(640, 480)
(480, 640)
(640, 427)
(427, 640)
(640, 427)
(640, 480)
(640, 413)
(480, 640)
(640, 480)
(640, 480)
(640, 360)
(640, 480)
(612, 612)
(640, 640)
(640, 427)
(640, 512)
(640, 428)
(640, 478)
(640, 480)
(500, 346)
(640, 480)
(500, 375)
(640, 480)
(640, 426)
(640, 361)
(640, 601)
(480, 640)
(640, 480)
(640, 406)
(640, 420)
(640, 480)
(640, 360)
(640, 480)
(427, 640)
(640, 426)
(640, 427)
(480, 640)
(500, 375)
(640, 480)
(500, 333)
(640, 427)
(640, 427)
(640, 427)
(640, 480)
(640, 480)
(640, 424)
(640, 480)
(425, 640)
(427, 640)
(640, 480)
(420, 640)
(640, 539)
(640, 425)
(640, 360)
(640, 480)
(427, 640)
(640, 480)
(427, 640)
(640, 480)
(640, 399)
(500, 375)
(427, 640)
(640, 480)
(640, 480)
(640, 427)
(640, 431)
(640, 480)
(560, 640)
(640, 339)
(478, 640)
(640, 427)
(640, 360)
(480, 640)
(640, 480)
(640, 427)
(640, 393)
(640, 480)
(640, 505)
(480, 640)
(640, 478)
(426, 640)
(640, 384)
(640, 480)
(640, 425)
(500, 478)
(640, 424)
(640, 427)
(427, 640)
(640, 389)
(480, 640)
(640, 427)
(500, 280)
(640, 427)
(480, 640)
(374, 500)
(640, 427)
(640, 497)
(500, 379)
(375, 500)
(360, 270)
(490, 640)
(640, 480)
(640, 424)
(333, 500)
(640, 426)
(500, 350)
(480, 640)
(640, 451)
(640, 480)
(426, 640)
(640, 640)
(500, 500)
(480, 640)
(640, 454)
(500, 375)
(640, 428)
(640, 427)
(625, 640)
(640, 427)
(427, 640)
(427, 640)
(640, 427)
(333, 500)
(640, 480)
(640, 480)
(640, 427)
(640, 428)
(430, 640)
(640, 427)
(640, 424)
(500, 375)
(640, 427)
(640, 353)
(640, 480)
(640, 360)
(500, 375)
(640, 424)
(426, 640)
(640, 455)
(407, 583)
(640, 427)
(640, 443)
(640, 364)
(500, 333)
(383, 640)
(640, 426)
(640, 506)
(640, 480)
(640, 427)
(612, 612)
(427, 640)
(500, 381)
(333, 500)
(500, 375)
(640, 480)
(500, 356)
(480, 640)
(480, 360)
(500, 333)
(640, 426)
(427, 640)
(640, 480)
(640, 480)
(640, 480)
(500, 375)
(640, 426)
(480, 640)
(480, 640)
(500, 375)
(500, 375)
(640, 427)
(640, 427)
(500, 333)
(640, 428)
(640, 359)
(640, 428)
(640, 424)
(640, 403)
(427, 640)
(640, 427)
(640, 480)
(640, 480)
(640, 426)
(427, 640)
(500, 334)
(500, 316)
(640, 480)
(640, 428)
(640, 427)
(640, 427)
(640, 425)
(640, 409)
(640, 424)
(500, 366)
(375, 500)
(480, 640)
(640, 432)
(640, 579)
(640, 640)
(427, 640)
(640, 480)
(480, 640)
(640, 425)
(500, 375)
(640, 417)
(640, 480)
(480, 640)
(640, 480)
(640, 480)
(480, 640)
(640, 448)
(640, 427)
(468, 640)
(640, 480)
(640, 434)
(640, 360)
(640, 469)
(480, 640)
(427, 640)
(500, 375)
(418, 235)
(640, 480)
(640, 480)
(640, 427)
(640, 427)
(640, 486)
(640, 427)
(430, 640)
(480, 640)
(640, 480)
(640, 480)
(640, 480)
(640, 427)
(640, 426)
(500, 375)
(640, 427)
(640, 427)
(640, 480)
(640, 527)
(640, 427)
(640, 475)
(427, 640)
(640, 480)
(425, 640)
(640, 427)
(480, 640)
(640, 428)
(640, 636)
(640, 416)
(640, 426)
(640, 426)
(640, 640)
(640, 427)
(515, 640)
(473, 640)
(640, 428)
(640, 426)
(612, 612)
(640, 480)
(640, 480)
(640, 480)
(640, 427)
(640, 425)
(480, 360)
(640, 395)
(405, 640)
(500, 433)
(640, 427)
(338, 500)
(426, 640)
(427, 640)
(640, 425)
(500, 333)
(427, 640)
(640, 480)
(640, 453)
(640, 428)
(640, 400)
(427, 640)
(640, 426)
(640, 480)
(500, 333)
(640, 458)
(640, 426)
(640, 480)
(640, 480)
(640, 426)
(640, 478)
(640, 480)
(640, 331)
(640, 480)
(640, 480)
(526, 640)
(640, 489)
(427, 640)
(640, 427)
(480, 640)
(640, 427)
(426, 640)
(640, 426)
(426, 640)
(640, 480)
(640, 480)
(482, 640)
(640, 437)
(605, 640)
(640, 480)
(640, 425)
(500, 333)
(640, 360)
(640, 576)
(640, 480)
(480, 640)
(640, 425)
(480, 640)
(640, 480)
(640, 480)
(480, 640)
(480, 640)
(500, 375)
(640, 480)
(640, 480)
(640, 480)
(640, 427)
(512, 640)
(640, 427)
(640, 576)
(640, 426)
(640, 427)
(640, 382)
(640, 480)
(640, 424)
(640, 368)
(640, 480)
(500, 400)
(640, 480)
(640, 479)
(640, 427)
(640, 480)
(480, 640)
(428, 640)
(640, 480)
(640, 480)
(500, 333)
(500, 375)
(500, 333)
(640, 404)
(640, 427)
(640, 427)
(500, 375)
(640, 427)
(640, 427)
(426, 640)
(640, 427)
(640, 638)
(640, 426)
(640, 640)
(597, 323)
(640, 480)
(640, 480)
(480, 640)
(640, 480)
(377, 500)
(640, 428)
(375, 500)
(640, 480)
(500, 333)
(424, 640)
(640, 271)
(480, 640)
(566, 640)
(640, 480)
(640, 427)
(480, 640)
(640, 360)
(640, 480)
(640, 480)
